financial_aid_status,internet_connectivity_issues,motivation_score,career_alignment,stress_levels,family_support,attendance_rate,test_scores_avg,backlogs,teaching_quality_rating,family_income_log,distance_to_institute_log,location_type_Semi-urban,location_type_Urban
-1.0824680442241916,-1.0710927847029728,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,-1.3844604212922527,0.8701566624453432,-0.3497709070700696,0.2168922085971971,0.15528380870826494,0.9459438819240967,2.2160732540890002,False,False
1.606893556332806,0.2659824703876754,0.5515679805012815,1.4117044821389504,1.164392408425137,-1.3844604212922527,0.9092500458880629,0.5191355483990461,1.1808575801402956,0.6775596818411685,0.4940087338547095,0.7336092687753978,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,1.164392408425137,-0.045893715622947556,0.16213205120498012,-1.1207724098102712,-0.7470731629459012,-0.36699206442463866,1.403962695867093,-0.5578472738553358,False,True
0.2622127560543072,1.6030577254783236,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.13758388852253586,-1.4817969229981431,-0.7470731629459012,-0.8892679375575422,0.4621603301114289,0.47505696182335067,True,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.4357857353040161,0.598683322491289,0.2168922085971971,-0.36699206442463866,0.6502159369212378,-1.1661110735598965,False,True
0.2622127560543072,0.2659824703876754,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.4199249911643985,0.47630213158014584,0.2168922085971971,-0.8892679375575422,-0.6036262578596757,-0.4344717149399473,False,True
1.606893556332806,1.6030577254783236,-0.33207690315117927,0.001762427568213384,1.164392408425137,1.2926729900463574,1.725867388913758,-0.9188434448068852,-0.7470731629459012,0.15528380870826494,1.3125805089232725,1.4119427719635018,False,True
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,1.164392408425137,1.2926729900463574,1.2393719505154712,0.9107553593147043,0.6988748943687463,0.15528380870826494,-0.1902606116568211,-1.7390463821102013,False,True
0.2622127560543072,-1.0710927847029728,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,-1.7664748653025126,-1.1024152311735997,-0.7470731629459012,0.15528380870826494,-0.3787284746633955,0.41094883578964375,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.9874368127735017,0.5742070843090609,-0.7470731629459012,0.15528380870826494,1.7442560142628603,-0.41134539330303865,True,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,1.4218077399148288,0.31108752385010335,-0.2650904771743521,0.15528380870826494,0.06803225660654698,1.4329159641640752,False,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.8093447326455572,-1.6408924711826292,-0.2650904771743521,0.15528380870826494,-0.0009620400061611706,-0.8212402739594078,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-1.4016032865037975,0.13975385657450234,3.5907710089980416,-0.8892679375575422,-0.6887294741968529,1.3924048118013483,False,False
0.2622127560543072,1.6030577254783236,-0.7738993449774096,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.5747844319892409,-0.43543774070786967,-0.2650904771743521,-0.36699206442463866,0.2925751871360652,0.6025357602019196,True,False
1.606893556332806,-1.0710927847029728,0.10974553867505113,1.4117044821389504,1.164392408425137,1.2926729900463574,-0.1723335626938419,-0.22127065661336925,-0.7470731629459012,-1.9338196838233495,0.3841625704513918,0.09559518344944046,False,True
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,0.43144202603260307,-0.527223633891227,-0.2650904771743521,0.15528380870826494,0.1569204725592421,1.6171827111299888,True,False
0.2622127560543072,0.2659824703876754,0.5515679805012815,1.4117044821389504,-0.12477277290755714,1.2926729900463574,1.009155359130568,-0.45379491934454136,-0.7470731629459012,-1.4115438106904459,-0.6996143180398091,-1.0797925809114546,False,True
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.8397506975454502,1.3268514084125906,0.6988748943687463,-1.4115438106904459,-0.5873068687394527,-1.3094873036109425,True,False
1.606893556332806,0.2659824703876754,0.10974553867505113,1.4117044821389504,-1.4139379542402513,-1.3844604212922527,0.04050819160540833,-0.3130565497967266,-0.2650904771743521,-0.8892679375575422,-0.7559350300606268,-0.027441680955653833,True,False
-1.0824680442241916,0.2659824703876754,-1.6575442286298705,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.1751631790192198,-0.05605604888332634,-0.7470731629459012,1.7221114281069756,-0.017497445125750896,-0.7887282334314676,True,False
-1.0824680442241916,1.6030577254783236,0.5515679805012815,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-0.45467466533570455,-0.12948476343001195,-0.7470731629459012,0.6775596818411685,-1.3430873331354767,1.5778649377707288,False,False
0.2622127560543072,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,0.44881686311825575,-0.28858031161449804,-0.7470731629459012,1.199835554974072,0.22982463537760306,-1.2596307907047055,False,True
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,1.4117044821389504,-0.12477277290755714,1.2926729900463574,-1.7491000282168594,1.063731847953633,1.6628402659118449,-0.36699206442463866,-1.1664742036545381,-0.388686302192494,True,False
0.2622127560543072,0.2659824703876754,1.8770353059799727,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,1.4652448326289615,1.3452085870492618,-0.2650904771743521,0.6775596818411685,2.0395502763776596,-0.1656577914636644,False,True
0.2622127560543072,1.6030577254783236,0.5515679805012815,1.4117044821389504,-1.4139379542402513,-0.045893715622947556,0.24031881809041888,0.2682541070312031,1.1808575801402956,-0.36699206442463866,0.005969643734144453,0.12435539674320946,True,False
0.2622127560543072,1.6030577254783236,0.993390422327512,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,-0.27658258520776036,-0.2641040734322695,1.6628402659118449,-1.4115438106904459,1.6343348610312327,-0.7571321479257008,False,True
1.606893556332806,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,1.164392408425137,-1.3844604212922527,-0.24183291103645432,0.9780650143158327,-0.2650904771743521,0.6775596818411685,-0.3893104399704768,0.09121682969549547,False,False
1.606893556332806,0.2659824703876754,1.4352128641537423,0.001762427568213384,1.164392408425137,1.2926729900463574,1.4565574140861348,-0.9922721593535708,0.6988748943687463,0.15528380870826494,0.9223399272129137,-0.9996451457143697,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.2306845319726447,-1.224796422084743,-0.7470731629459012,-0.36699206442463866,-0.0009620400061611706,0.5396265512917983,False,False
1.606893556332806,-1.0710927847029728,-0.33207690315117927,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,-0.09414679580840314,1.265660812957019,-0.7470731629459012,-0.36699206442463866,-1.0333481988439275,-0.961621610742799,True,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,-0.12477277290755714,1.2926729900463574,-0.12455276070829586,-1.1207724098102712,2.626805637454943,0.15528380870826494,1.4144543836300503,0.7253318373879019,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,-0.44164353752146485,-0.037698870246654616,-0.2650904771743521,-0.36699206442463866,1.7713787132482872,0.766121309303338,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.15930243487960222,-1.5001541016348148,-0.2650904771743521,0.15528380870826494,-1.5631480692911017,-1.0797925809114546,False,False
1.606893556332806,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,-1.3147291010755322,1.3513276465948196,-0.2650904771743521,0.6775596818411685,-1.9319839325015942,-0.37309298640692795,False,False
0.2622127560543072,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,-0.1419275977939489,-0.9739149807168995,-0.2650904771743521,0.6775596818411685,-0.49951485370783105,-0.06043190817270298,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,1.4117044821389504,1.164392408425137,-0.045893715622947556,-0.8890455924770316,-1.1758439457202854,0.2168922085971971,0.15528380870826494,1.1366667305765534,1.6051144105671244,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.7441890935743581,-0.16008006115779772,-0.2650904771743521,-0.36699206442463866,1.1894956801276964,1.1435041494317668,False,True
0.2622127560543072,-1.0710927847029728,-1.6575442286298705,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,0.5791281412606539,1.7674236956927059,-0.7470731629459012,0.6775596818411685,1.1766177225732222,-0.1474202048794607,False,True
0.2622127560543072,0.2659824703876754,-0.7738993449774096,0.001762427568213384,-1.4139379542402513,-0.045893715622947556,0.14475721411932677,1.3084942297759194,-0.7470731629459012,1.7221114281069756,-0.4124857596568411,2.2160732540890002,True,False
-1.0824680442241916,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.267895166664934,-0.56393799116457,1.1808575801402956,-0.8892679375575422,-0.4813323718911848,-1.2547648964682672,False,False
1.606893556332806,1.6030577254783236,0.10974553867505113,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.14475721411932677,0.29884940475898886,-0.7470731629459012,1.7221114281069756,-0.420363998604519,-1.5345569192931037,True,False
0.2622127560543072,-1.0710927847029728,0.5515679805012815,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,-1.7708185745739256,-1.237034541175857,-0.2650904771743521,0.6775596818411685,-0.8621542425823848,-1.0390031089960188,True,False
-1.0824680442241916,-1.0710927847029728,-1.21572178680364,-1.4081796270025237,-1.4139379542402513,-0.045893715622947556,-1.4797900533892367,-0.4660330384356554,-0.7470731629459012,0.6775596818411685,-1.0316449369407727,1.6246599845724496,True,False
0.2622127560543072,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,-1.3844604212922527,1.1568414743586188,2.2324722211550494,-0.7470731629459012,0.6775596818411685,1.715985123582616,-0.2817876566789885,False,True
1.606893556332806,0.2659824703876754,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,0.17081946974780646,1.620566266599334,0.2168922085971971,0.6775596818411685,0.40068360050158386,0.6300045664879421,True,False
0.2622127560543072,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.36194267768999033,-0.7352716584401706,0.2168922085971971,0.6775596818411685,1.476010185316389,-0.8547229652292934,False,True
1.606893556332806,0.2659824703876754,-0.7738993449774096,0.001762427568213384,1.164392408425137,-1.3844604212922527,-0.45467466533570455,-0.48439021707232716,1.6628402659118449,-0.36699206442463866,0.90854693885733,-1.7390463821102013,True,False
1.606893556332806,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,-2.0748782235728545,0.6109214415824034,-0.2650904771743521,-0.36699206442463866,-0.6366974551285802,-0.6003769895059587,False,False
0.2622127560543072,0.2659824703876754,-1.21572178680364,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.3966923518612964,0.2804922261223176,-0.7470731629459012,-0.36699206442463866,-1.0594640014657084,0.9102663639216637,False,False
-1.0824680442241916,-1.0710927847029728,-0.7738993449774096,1.4117044821389504,-0.12477277290755714,-0.045893715622947556,0.27941220153313856,-0.674081062984599,0.6988748943687463,-0.36699206442463866,-1.8479990441091096,-1.21189648630735,True,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.9005626273452363,-0.8882481470790994,0.6988748943687463,1.7221114281069756,-1.025983779653692,-0.3023678095440521,True,False
1.606893556332806,-1.0710927847029728,-0.7738993449774096,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.8533490507307782,-0.13560382297556917,0.2168922085971971,-0.8892679375575422,-0.9458071251111431,-0.6389611777570451,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,0.16213205120498012,0.6537548584013037,-0.7470731629459012,0.15528380870826494,1.9952495315487606,-0.7264018184353769,False,True
-1.0824680442241916,-1.0710927847029728,1.4352128641537423,0.001762427568213384,-1.4139379542402513,1.2926729900463574,1.1003732538302464,-0.7475097775312847,-0.7470731629459012,-0.36699206442463866,-2.0626412355321126,0.6488401343914383,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,-1.4081796270025237,-0.12477277290755714,1.2926729900463574,0.9613745571450216,0.7577788706757754,0.6988748943687463,-0.8892679375575422,1.4746211402526366,1.199316004802224,False,True
-1.0824680442241916,0.2659824703876754,0.10974553867505113,1.4117044821389504,-0.12477277290755714,-1.3844604212922527,0.7007520008602254,-1.6408924711826292,-0.7470731629459012,-1.9338196838233495,0.8652888006857157,0.11006747279253948,False,True
0.2622127560543072,-1.0710927847029728,0.5515679805012815,0.001762427568213384,-0.12477277290755714,-0.045893715622947556,0.22728769027617918,-0.17843723979446943,-0.7470731629459012,-1.4115438106904459,0.3962495361330223,0.2705674990062531,True,False
0.2622127560543072,-1.0710927847029728,1.8770353059799727,1.4117044821389504,-1.4139379542402513,1.2926729900463574,-0.7500468957918068,-0.9555578020802278,1.1808575801402956,1.199835554974072,-0.7794583974983847,0.12293476721532282,False,False
-1.0824680442241916,-1.0710927847029728,0.10974553867505113,0.001762427568213384,1.164392408425137,-0.045893715622947556,-1.214823787833027,-1.1146533502647138,3.5907710089980416,-0.36699206442463866,-0.15241679429179986,0.003025024873257525,False,False
0.2622127560543072,0.2659824703876754,-0.33207690315117927,0.001762427568213384,1.164392408425137,-1.3844604212922527,0.9266248829737156,-1.469558803907029,-0.7470731629459012,-0.36699206442463866,1.166291655667336,0.04341894507861005,False,False
-1.0824680442241916,-1.0710927847029728,-0.33207690315117927,0.001762427568213384,-0.12477277290755714,1.2926729900463574,0.5139725021894549,0.060206082482259504,-0.7470731629459012,-0.8892679375575422,-1.5704870656729302,-0.23193114377275167,False,False
0.2622127560543072,1.6030577254783236,-1.21572178680364,-1.4081796270025237,-0.12477277290755714,-0.045893715622947556,0.679033454503159,0.9474697165880469,1.6628402659118449,1.7221114281069756,-1.4054386444485172,-0.3446968655891097,True,False
-1.0824680442241916,0.2659824703876754,0.10974553867505113,-1.4081796270025237,-1.4139379542402513,1.2926729900463574,1.4782759604432012,2.018305137060549,-0.7470731629459012,0.6775596818411685,0.13972236847779024,-0.3233326603591454,True,False
